Video_index,Video_name,Video_category,Start_times,End_times,Action_labels,Nouns
515,OP04-R04-ContinentalBreakfast-158981-160090,OP04-R04-ContinentalBreakfast,158981,160090,5,eating_utensil
516,OP04-R04-ContinentalBreakfast-160139-161039,OP04-R04-ContinentalBreakfast,160139,161039,3,bowl
517,OP04-R04-ContinentalBreakfast-162392-164764,OP04-R04-ContinentalBreakfast,162392,164764,2,microwave
518,OP04-R04-ContinentalBreakfast-164425-168227,OP04-R04-ContinentalBreakfast,164425,168227,5,bowl
519,OP04-R04-ContinentalBreakfast-168439-169851,OP04-R04-ContinentalBreakfast,168439,169851,6,microwave
520,OP04-R04-ContinentalBreakfast-189357-190314,OP04-R04-ContinentalBreakfast,189357,190314,0,microwave
521,OP04-R04-ContinentalBreakfast-202923-226910,OP04-R04-ContinentalBreakfast,202923,226910,1,recipe
522,OP04-R04-ContinentalBreakfast-239335-240826,OP04-R04-ContinentalBreakfast,239335,240826,3,cereal_container
523,OP04-R04-ContinentalBreakfast-276204-277085,OP04-R04-ContinentalBreakfast,276204,277085,2,microwave
524,OP04-R04-ContinentalBreakfast-277230-281362,OP04-R04-ContinentalBreakfast,277230,281362,3,bowl
525,OP04-R04-ContinentalBreakfast-282682-283694,OP04-R04-ContinentalBreakfast,282682,283694,5,bowl
526,OP04-R04-ContinentalBreakfast-283838-284501,OP04-R04-ContinentalBreakfast,283838,284501,3,eating_utensil
527,OP04-R04-ContinentalBreakfast-284519-289727,OP04-R04-ContinentalBreakfast,284519,289727,0,"condiment,eating_utensil"
528,OP04-R04-ContinentalBreakfast-292182-293458,OP04-R04-ContinentalBreakfast,292182,293458,2,fridge
529,OP04-R04-ContinentalBreakfast-293579-295348,OP04-R04-ContinentalBreakfast,293579,295348,3,condiment_container
530,OP04-R04-ContinentalBreakfast-297235-298371,OP04-R04-ContinentalBreakfast,297235,298371,2,condiment_container
531,OP04-R04-ContinentalBreakfast-301544-302190,OP04-R04-ContinentalBreakfast,301544,302190,3,eating_utensil
532,OP04-R04-ContinentalBreakfast-302235-310833,OP04-R04-ContinentalBreakfast,302235,310833,10,"condiment,condiment_container,bowl"
533,OP04-R04-ContinentalBreakfast-311418-328726,OP04-R04-ContinentalBreakfast,311418,328726,0,mixture
534,OP04-R04-ContinentalBreakfast-332253-352117,OP04-R04-ContinentalBreakfast,332253,352117,10,"mixture,bowl,bread"
535,OP04-R04-ContinentalBreakfast-352336-355990,OP04-R04-ContinentalBreakfast,352336,355990,3,bread
536,OP04-R04-ContinentalBreakfast-356540-361676,OP04-R04-ContinentalBreakfast,356540,361676,0,sandwich
537,OP04-R04-ContinentalBreakfast-363490-364753,OP04-R04-ContinentalBreakfast,363490,364753,3,cup
538,OP04-R04-ContinentalBreakfast-365198-367223,OP04-R04-ContinentalBreakfast,365198,367223,3,cup
539,OP04-R04-ContinentalBreakfast-368233-369811,OP04-R04-ContinentalBreakfast,368233,369811,3,cereal_container
540,OP04-R04-ContinentalBreakfast-371699-376487,OP04-R04-ContinentalBreakfast,371699,376487,9,"cereal,cereal_container,cup"
541,OP04-R04-ContinentalBreakfast-377779-378452,OP04-R04-ContinentalBreakfast,377779,378452,5,cereal_container
542,OP04-R04-ContinentalBreakfast-378565-388872,OP04-R04-ContinentalBreakfast,378565,388872,6,cereal_container
543,OP04-R04-ContinentalBreakfast-389431-390285,OP04-R04-ContinentalBreakfast,389431,390285,5,cereal_container
544,OP04-R04-ContinentalBreakfast-395980-397562,OP04-R04-ContinentalBreakfast,395980,397562,3,milk_container
545,OP04-R04-ContinentalBreakfast-400375-402020,OP04-R04-ContinentalBreakfast,400375,402020,2,milk_container
546,OP04-R04-ContinentalBreakfast-402147-405192,OP04-R04-ContinentalBreakfast,402147,405192,9,"milk,milk_container,cup"
547,OP04-R04-ContinentalBreakfast-405392-407546,OP04-R04-ContinentalBreakfast,405392,407546,6,milk_container
548,OP04-R04-ContinentalBreakfast-409173-409973,OP04-R04-ContinentalBreakfast,409173,409973,2,fridge
549,OP04-R04-ContinentalBreakfast-410396-411286,OP04-R04-ContinentalBreakfast,410396,411286,5,milk_container
550,OP04-R04-ContinentalBreakfast-416863-419308,OP04-R04-ContinentalBreakfast,416863,419308,0,stove
551,OP04-R04-ContinentalBreakfast-428271-430345,OP04-R04-ContinentalBreakfast,428271,430345,3,pot
552,OP04-R04-ContinentalBreakfast-433880-446694,OP04-R04-ContinentalBreakfast,433880,446694,9,"water,pot,cup"
553,OP04-R04-ContinentalBreakfast-446981-448396,OP04-R04-ContinentalBreakfast,446981,448396,5,pot
554,OP04-R04-ContinentalBreakfast-451374-453010,OP04-R04-ContinentalBreakfast,451374,453010,3,teabag
555,OP04-R04-ContinentalBreakfast-453024-456811,OP04-R04-ContinentalBreakfast,453024,456811,8,teabag
556,OP04-R04-ContinentalBreakfast-456876-458506,OP04-R04-ContinentalBreakfast,456876,458506,3,teabag
557,OP04-R04-ContinentalBreakfast-460441-462701,OP04-R04-ContinentalBreakfast,460441,462701,5,teabag
558,OP04-R04-ContinentalBreakfast-472006-485206,OP04-R04-ContinentalBreakfast,472006,485206,1,recipe
559,OP04-R04-ContinentalBreakfast-491290-493181,OP04-R04-ContinentalBreakfast,491290,493181,3,condiment_container
560,OP04-R04-ContinentalBreakfast-493194-494894,OP04-R04-ContinentalBreakfast,493194,494894,2,condiment_container
561,OP04-R04-ContinentalBreakfast-495239-498785,OP04-R04-ContinentalBreakfast,495239,498785,0,"condiment,cup"
562,OP04-R04-ContinentalBreakfast-499849-500689,OP04-R04-ContinentalBreakfast,499849,500689,5,condiment_container
563,OP04-R04-ContinentalBreakfast-504246-505590,OP04-R04-ContinentalBreakfast,504246,505590,3,paper_towel
564,OP04-R04-ContinentalBreakfast-510136-510829,OP04-R04-ContinentalBreakfast,510136,510829,5,"trash,trash_container"
565,OP05-R04-ContinentalBreakfast-29884-31214,OP05-R04-ContinentalBreakfast,29884,31214,3,bowl
566,OP05-R04-ContinentalBreakfast-33314-34044,OP05-R04-ContinentalBreakfast,33314,34044,3,eating_utensil
567,OP05-R04-ContinentalBreakfast-40404-40924,OP05-R04-ContinentalBreakfast,40404,40924,3,condiment_container
568,OP05-R04-ContinentalBreakfast-40809-41679,OP05-R04-ContinentalBreakfast,40809,41679,3,condiment_container
569,OP05-R04-ContinentalBreakfast-42989-43979,OP05-R04-ContinentalBreakfast,42989,43979,3,eating_utensil
570,OP05-R04-ContinentalBreakfast-44099-45939,OP05-R04-ContinentalBreakfast,44099,45939,10,"condiment,condiment_container,eating_utensil"
571,OP05-R04-ContinentalBreakfast-49552-51712,OP05-R04-ContinentalBreakfast,49552,51712,6,condiment_container
572,OP05-R04-ContinentalBreakfast-51967-52927,OP05-R04-ContinentalBreakfast,51967,52927,2,washing_liquid_container
573,OP05-R04-ContinentalBreakfast-52332-53042,OP05-R04-ContinentalBreakfast,52332,53042,2,condiment_container
574,OP05-R04-ContinentalBreakfast-53112-53762,OP05-R04-ContinentalBreakfast,53112,53762,2,condiment_container
575,OP05-R04-ContinentalBreakfast-54202-59452,OP05-R04-ContinentalBreakfast,54202,59452,0,"condiment,eating_utensil"
576,OP05-R04-ContinentalBreakfast-59472-60582,OP05-R04-ContinentalBreakfast,59472,60582,6,condiment
577,OP05-R04-ContinentalBreakfast-60702-61392,OP05-R04-ContinentalBreakfast,60702,61392,5,condiment_container
578,OP05-R04-ContinentalBreakfast-61820-66380,OP05-R04-ContinentalBreakfast,61820,66380,0,"condiment,eating_utensil"
579,OP05-R04-ContinentalBreakfast-66385-88935,OP05-R04-ContinentalBreakfast,66385,88935,0,"condiment,eating_utensil"
580,OP05-R04-ContinentalBreakfast-93775-95465,OP05-R04-ContinentalBreakfast,93775,95465,5,bowl
581,OP05-R04-ContinentalBreakfast-95555-97105,OP05-R04-ContinentalBreakfast,95555,97105,6,microwave
582,OP05-R04-ContinentalBreakfast-97135-99185,OP05-R04-ContinentalBreakfast,97135,99185,0,microwave
583,OP05-R04-ContinentalBreakfast-111260-112810,OP05-R04-ContinentalBreakfast,111260,112810,2,fridge
584,OP05-R04-ContinentalBreakfast-112920-113840,OP05-R04-ContinentalBreakfast,112920,113840,3,condiment_container
585,OP05-R04-ContinentalBreakfast-115255-116975,OP05-R04-ContinentalBreakfast,115255,116975,1,condiment_container
586,OP05-R04-ContinentalBreakfast-118660-121210,OP05-R04-ContinentalBreakfast,118660,121210,2,microwave
587,OP05-R04-ContinentalBreakfast-121490-122880,OP05-R04-ContinentalBreakfast,121490,122880,3,bowl
588,OP05-R04-ContinentalBreakfast-123730-125060,OP05-R04-ContinentalBreakfast,123730,125060,5,bowl
589,OP05-R04-ContinentalBreakfast-125500-127120,OP05-R04-ContinentalBreakfast,125500,127120,6,microwave
590,OP05-R04-ContinentalBreakfast-127855-128965,OP05-R04-ContinentalBreakfast,127855,128965,5,condiment_container
591,OP05-R04-ContinentalBreakfast-138355-145275,OP05-R04-ContinentalBreakfast,138355,145275,9,"condiment,condiment_container,bowl"
592,OP05-R04-ContinentalBreakfast-146040-146700,OP05-R04-ContinentalBreakfast,146040,146700,5,unknown_container
593,OP05-R04-ContinentalBreakfast-146795-147475,OP05-R04-ContinentalBreakfast,146795,147475,6,condiment_container
594,OP05-R04-ContinentalBreakfast-147620-149460,OP05-R04-ContinentalBreakfast,147620,149460,6,condiment_container
595,OP05-R04-ContinentalBreakfast-149395-150265,OP05-R04-ContinentalBreakfast,149395,150265,3,condiment_container
596,OP05-R04-ContinentalBreakfast-151935-153225,OP05-R04-ContinentalBreakfast,151935,153225,2,fridge
597,OP05-R04-ContinentalBreakfast-153305-154545,OP05-R04-ContinentalBreakfast,153305,154545,5,condiment_container
598,OP05-R04-ContinentalBreakfast-157420-157920,OP05-R04-ContinentalBreakfast,157420,157920,7,eating_utensil
599,OP05-R04-ContinentalBreakfast-157975-172885,OP05-R04-ContinentalBreakfast,157975,172885,0,eating_utensil
600,OP05-R04-ContinentalBreakfast-173250-173890,OP05-R04-ContinentalBreakfast,173250,173890,5,bowl
601,OP05-R04-ContinentalBreakfast-175490-177280,OP05-R04-ContinentalBreakfast,175490,177280,3,plate
602,OP05-R04-ContinentalBreakfast-178840-179980,OP05-R04-ContinentalBreakfast,178840,179980,5,plate
603,OP05-R04-ContinentalBreakfast-182395-185582,OP05-R04-ContinentalBreakfast,182395,185582,2,fridge
604,OP05-R04-ContinentalBreakfast-186390-187710,OP05-R04-ContinentalBreakfast,186390,187710,3,bread_container
605,OP05-R04-ContinentalBreakfast-187745-189255,OP05-R04-ContinentalBreakfast,187745,189255,3,bread_container
606,OP05-R04-ContinentalBreakfast-190260-198070,OP05-R04-ContinentalBreakfast,190260,198070,2,bread_container
607,OP05-R04-ContinentalBreakfast-193020-194310,OP05-R04-ContinentalBreakfast,193020,194310,6,bread_container
608,OP05-R04-ContinentalBreakfast-199220-201170,OP05-R04-ContinentalBreakfast,199220,201170,3,bread
609,OP05-R04-ContinentalBreakfast-203775-204285,OP05-R04-ContinentalBreakfast,203775,204285,0,condiment
610,OP05-R04-ContinentalBreakfast-204335-204955,OP05-R04-ContinentalBreakfast,204335,204955,0,condiment
611,OP05-R04-ContinentalBreakfast-204950-224610,OP05-R04-ContinentalBreakfast,204950,224610,0,"condiment,bread,eating_utensil"
612,OP05-R04-ContinentalBreakfast-225915-227655,OP05-R04-ContinentalBreakfast,225915,227655,3,bread
613,OP05-R04-ContinentalBreakfast-228140-230820,OP05-R04-ContinentalBreakfast,228140,230820,6,sandwich
614,OP05-R04-ContinentalBreakfast-231945-243255,OP05-R04-ContinentalBreakfast,231945,243255,6,bread_container
615,OP05-R04-ContinentalBreakfast-245955-247715,OP05-R04-ContinentalBreakfast,245955,247715,2,fridge
616,OP05-R04-ContinentalBreakfast-248070-249350,OP05-R04-ContinentalBreakfast,248070,249350,5,bread_container
617,OP05-R04-ContinentalBreakfast-254850-255940,OP05-R04-ContinentalBreakfast,254850,255940,3,pot
618,OP05-R04-ContinentalBreakfast-258640-259470,OP05-R04-ContinentalBreakfast,258640,259470,9,"water,faucet,pot"
619,OP05-R04-ContinentalBreakfast-259320-263970,OP05-R04-ContinentalBreakfast,259320,263970,9,"water,faucet,pot"
620,OP05-R04-ContinentalBreakfast-266230-267570,OP05-R04-ContinentalBreakfast,266230,267570,5,pot
621,OP05-R04-ContinentalBreakfast-268410-271580,OP05-R04-ContinentalBreakfast,268410,271580,0,stove
622,OP05-R04-ContinentalBreakfast-275290-278300,OP05-R04-ContinentalBreakfast,275290,278300,2,cabinet
623,OP05-R04-ContinentalBreakfast-290710-293920,OP05-R04-ContinentalBreakfast,290710,293920,3,bowl
624,OP05-R04-ContinentalBreakfast-296910-301360,OP05-R04-ContinentalBreakfast,296910,301360,6,cabinet
625,OP05-R04-ContinentalBreakfast-305330-308060,OP05-R04-ContinentalBreakfast,305330,308060,3,cereal
626,OP05-R04-ContinentalBreakfast-312570-320640,OP05-R04-ContinentalBreakfast,312570,320640,9,"cereal,grocery_bag,bowl"
627,OP05-R04-ContinentalBreakfast-324094-326754,OP05-R04-ContinentalBreakfast,324094,326754,5,cereal_container
628,OP05-R04-ContinentalBreakfast-327089-328739,OP05-R04-ContinentalBreakfast,327089,328739,6,cereal_container
629,OP05-R04-ContinentalBreakfast-330250-332450,OP05-R04-ContinentalBreakfast,330250,332450,2,fridge
630,OP05-R04-ContinentalBreakfast-332305-333745,OP05-R04-ContinentalBreakfast,332305,333745,3,milk_container
631,OP05-R04-ContinentalBreakfast-335620-337100,OP05-R04-ContinentalBreakfast,335620,337100,2,milk_container
632,OP05-R04-ContinentalBreakfast-338975-340985,OP05-R04-ContinentalBreakfast,338975,340985,9,"milk,milk_container,bowl"
633,OP05-R04-ContinentalBreakfast-341495-342625,OP05-R04-ContinentalBreakfast,341495,342625,5,milk_container
634,OP05-R04-ContinentalBreakfast-343225-345025,OP05-R04-ContinentalBreakfast,343225,345025,6,milk_container
635,OP05-R04-ContinentalBreakfast-345070-346060,OP05-R04-ContinentalBreakfast,345070,346060,3,condiment_container
636,OP05-R04-ContinentalBreakfast-346090-350260,OP05-R04-ContinentalBreakfast,346090,350260,2,condiment_container
637,OP05-R04-ContinentalBreakfast-350980-354840,OP05-R04-ContinentalBreakfast,350980,354840,9,"condiment,condiment_container,bowl"
638,OP05-R04-ContinentalBreakfast-355065-356045,OP05-R04-ContinentalBreakfast,355065,356045,5,condiment_container
639,OP05-R04-ContinentalBreakfast-357160-358110,OP05-R04-ContinentalBreakfast,357160,358110,3,milk_container
640,OP05-R04-ContinentalBreakfast-359010-360990,OP05-R04-ContinentalBreakfast,359010,360990,2,fridge
641,OP05-R04-ContinentalBreakfast-361085-362645,OP05-R04-ContinentalBreakfast,361085,362645,5,milk_container
642,OP05-R04-ContinentalBreakfast-363010-365890,OP05-R04-ContinentalBreakfast,363010,365890,6,fridge
643,OP05-R04-ContinentalBreakfast-370755-372015,OP05-R04-ContinentalBreakfast,370755,372015,3,cup
644,OP05-R04-ContinentalBreakfast-374850-375920,OP05-R04-ContinentalBreakfast,374850,375920,7,cup
645,OP05-R04-ContinentalBreakfast-377140-379550,OP05-R04-ContinentalBreakfast,377140,379550,0,stove
646,OP05-R04-ContinentalBreakfast-379620-380600,OP05-R04-ContinentalBreakfast,379620,380600,3,pot
647,OP05-R04-ContinentalBreakfast-380685-390495,OP05-R04-ContinentalBreakfast,380685,390495,9,"water,pot,cup"
648,OP05-R04-ContinentalBreakfast-390615-391875,OP05-R04-ContinentalBreakfast,390615,391875,5,pot
649,OP05-R04-ContinentalBreakfast-393840-395330,OP05-R04-ContinentalBreakfast,393840,395330,3,teabag
650,OP05-R04-ContinentalBreakfast-398975-400985,OP05-R04-ContinentalBreakfast,398975,400985,5,"trash,trash_container"
651,OP05-R04-ContinentalBreakfast-405940-406830,OP05-R04-ContinentalBreakfast,405940,406830,7,teabag
652,OP05-R04-ContinentalBreakfast-406910-428930,OP05-R04-ContinentalBreakfast,406910,428930,7,teabag
653,OP05-R04-ContinentalBreakfast-417590-418680,OP05-R04-ContinentalBreakfast,417590,418680,0,teabag
654,OP05-R04-ContinentalBreakfast-429920-431030,OP05-R04-ContinentalBreakfast,429920,431030,5,"trash,trash_container"
655,OP05-R04-ContinentalBreakfast-434880-436150,OP05-R04-ContinentalBreakfast,434880,436150,2,cabinet
656,OP05-R04-ContinentalBreakfast-436230-436910,OP05-R04-ContinentalBreakfast,436230,436910,3,seasoning_container
657,OP05-R04-ContinentalBreakfast-438615-440845,OP05-R04-ContinentalBreakfast,438615,440845,9,"seasoning,seasoning_container,cup"
658,OP05-R04-ContinentalBreakfast-441835-443455,OP05-R04-ContinentalBreakfast,441835,443455,5,seasoning_container
659,OP05-R04-ContinentalBreakfast-443570-445150,OP05-R04-ContinentalBreakfast,443570,445150,6,cabinet
660,OP05-R04-ContinentalBreakfast-445385-447265,OP05-R04-ContinentalBreakfast,445385,447265,3,cup
661,OP05-R04-ContinentalBreakfast-450330-451680,OP05-R04-ContinentalBreakfast,450330,451680,5,cup
662,OP06-R03-BaconAndEggs-42970-45110,OP06-R03-BaconAndEggs,42970,45110,2,fridge
663,OP06-R03-BaconAndEggs-45450-53390,OP06-R03-BaconAndEggs,45450,53390,3,egg_container
664,OP06-R03-BaconAndEggs-57480-61830,OP06-R03-BaconAndEggs,57480,61830,3,milk_container
665,OP06-R03-BaconAndEggs-66520-67120,OP06-R03-BaconAndEggs,66520,67120,5,egg_container
666,OP06-R03-BaconAndEggs-67320-68070,OP06-R03-BaconAndEggs,67320,68070,3,egg_container
667,OP06-R03-BaconAndEggs-69140-70990,OP06-R03-BaconAndEggs,69140,70990,6,fridge
668,OP06-R03-BaconAndEggs-74090-77080,OP06-R03-BaconAndEggs,74090,77080,5,bowl
669,OP06-R03-BaconAndEggs-77090-77850,OP06-R03-BaconAndEggs,77090,77850,5,bowl
670,OP06-R03-BaconAndEggs-79290-81880,OP06-R03-BaconAndEggs,79290,81880,2,egg_container
671,OP06-R03-BaconAndEggs-82550-83800,OP06-R03-BaconAndEggs,82550,83800,3,egg
672,OP06-R03-BaconAndEggs-84370-90060,OP06-R03-BaconAndEggs,84370,90060,0,egg
673,OP06-R03-BaconAndEggs-92840-97780,OP06-R03-BaconAndEggs,92840,97780,0,egg
674,OP06-R03-BaconAndEggs-101640-104680,OP06-R03-BaconAndEggs,101640,104680,2,milk_container
675,OP06-R03-BaconAndEggs-105950-108640,OP06-R03-BaconAndEggs,105950,108640,9,"milk,milk_container,bowl"
676,OP06-R03-BaconAndEggs-109580-113610,OP06-R03-BaconAndEggs,109580,113610,6,milk_container
677,OP06-R03-BaconAndEggs-114420-117670,OP06-R03-BaconAndEggs,114420,117670,6,egg_container
678,OP06-R03-BaconAndEggs-119560-121920,OP06-R03-BaconAndEggs,119560,121920,3,seasoning_container
679,OP06-R03-BaconAndEggs-145740-149010,OP06-R03-BaconAndEggs,145740,149010,3,eating_utensil
680,OP06-R03-BaconAndEggs-151750-153470,OP06-R03-BaconAndEggs,151750,153470,5,eating_utensil
681,OP06-R03-BaconAndEggs-153490-154510,OP06-R03-BaconAndEggs,153490,154510,3,eating_utensil
682,OP06-R03-BaconAndEggs-154570-185980,OP06-R03-BaconAndEggs,154570,185980,0,eating_utensil
683,OP06-R03-BaconAndEggs-189450-197710,OP06-R03-BaconAndEggs,189450,197710,0,stove
684,OP06-R03-BaconAndEggs-206560-208390,OP06-R03-BaconAndEggs,206560,208390,3,oil_container
685,OP06-R03-BaconAndEggs-208420-215950,OP06-R03-BaconAndEggs,208420,215950,2,oil_container
686,OP06-R03-BaconAndEggs-217980-229220,OP06-R03-BaconAndEggs,217980,229220,9,"oil,oil_container,pan"
687,OP06-R03-BaconAndEggs-230430-233780,OP06-R03-BaconAndEggs,230430,233780,6,oil_container
688,OP06-R03-BaconAndEggs-233820-234980,OP06-R03-BaconAndEggs,233820,234980,5,oil_container
689,OP06-R03-BaconAndEggs-250010-276450,OP06-R03-BaconAndEggs,250010,276450,0,"mixture,eating_utensil"
690,OP06-R03-BaconAndEggs-276220-277020,OP06-R03-BaconAndEggs,276220,277020,0,"soup,eating_utensil"
691,OP06-R03-BaconAndEggs-292120-296720,OP06-R03-BaconAndEggs,292120,296720,9,"mixture,bowl,pan"
692,OP06-R03-BaconAndEggs-305780-307060,OP06-R03-BaconAndEggs,305780,307060,5,bowl
693,OP06-R03-BaconAndEggs-320880-322110,OP06-R03-BaconAndEggs,320880,322110,2,cabinet
694,OP06-R03-BaconAndEggs-322610-325540,OP06-R03-BaconAndEggs,322610,325540,3,cup
695,OP06-R03-BaconAndEggs-325640-326460,OP06-R03-BaconAndEggs,325640,326460,6,cabinet
696,OP06-R03-BaconAndEggs-329950-332030,OP06-R03-BaconAndEggs,329950,332030,2,fridge
697,OP06-R03-BaconAndEggs-332050-333410,OP06-R03-BaconAndEggs,332050,333410,3,juice_container
698,OP06-R03-BaconAndEggs-335960-337800,OP06-R03-BaconAndEggs,335960,337800,6,fridge
699,OP06-R03-BaconAndEggs-340080-342490,OP06-R03-BaconAndEggs,340080,342490,2,juice_container
700,OP06-R03-BaconAndEggs-342670-346130,OP06-R03-BaconAndEggs,342670,346130,9,"juice,juice_container,cup"
701,OP06-R03-BaconAndEggs-346410-349890,OP06-R03-BaconAndEggs,346410,349890,6,juice_container
702,OP06-R03-BaconAndEggs-351950-352650,OP06-R03-BaconAndEggs,351950,352650,2,fridge
703,OP06-R03-BaconAndEggs-352690-354400,OP06-R03-BaconAndEggs,352690,354400,5,juice_container
704,OP06-R03-BaconAndEggs-355530-356660,OP06-R03-BaconAndEggs,355530,356660,3,milk_container
705,OP06-R03-BaconAndEggs-357800-360100,OP06-R03-BaconAndEggs,357800,360100,5,milk_container
706,OP06-R03-BaconAndEggs-361400-362820,OP06-R03-BaconAndEggs,361400,362820,3,egg_container
707,OP06-R03-BaconAndEggs-364300-366920,OP06-R03-BaconAndEggs,364300,366920,5,egg_container
708,OP06-R03-BaconAndEggs-392660-439850,OP06-R03-BaconAndEggs,392660,439850,7,egg
709,OP06-R03-BaconAndEggs-439540-440260,OP06-R03-BaconAndEggs,439540,440260,5,cooking_utensil
710,OP06-R03-BaconAndEggs-441910-444930,OP06-R03-BaconAndEggs,441910,444930,3,plate
711,OP06-R03-BaconAndEggs-448040-449340,OP06-R03-BaconAndEggs,448040,449340,5,plate
712,OP06-R03-BaconAndEggs-450740-451450,OP06-R03-BaconAndEggs,450740,451450,7,"egg,pan"
713,OP06-R03-BaconAndEggs-452490-453770,OP06-R03-BaconAndEggs,452490,453770,3,pan
714,OP06-R03-BaconAndEggs-453800-456240,OP06-R03-BaconAndEggs,453800,456240,10,"egg,pan,plate"
715,OP06-R03-BaconAndEggs-460070-461170,OP06-R03-BaconAndEggs,460070,461170,0,stove
716,OP06-R03-BaconAndEggs-462240-463160,OP06-R03-BaconAndEggs,462240,463160,3,plate
717,OP06-R03-BaconAndEggs-465390-466670,OP06-R03-BaconAndEggs,465390,466670,5,plate
718,OP06-R03-BaconAndEggs-471620-473670,OP06-R03-BaconAndEggs,471620,473670,2,fridge_drawer
719,OP06-R03-BaconAndEggs-474790-477910,OP06-R03-BaconAndEggs,474790,477910,3,bacon_container
720,OP06-R03-BaconAndEggs-491440-492490,OP06-R03-BaconAndEggs,491440,492490,3,oil_container
721,OP06-R03-BaconAndEggs-492580-499780,OP06-R03-BaconAndEggs,492580,499780,0,stove
722,OP06-R03-BaconAndEggs-499850-502500,OP06-R03-BaconAndEggs,499850,502500,9,"oil,oil_container,cup"
723,OP06-R03-BaconAndEggs-503290-505930,OP06-R03-BaconAndEggs,503290,505930,6,oil_container
724,OP06-R03-BaconAndEggs-506480-507820,OP06-R03-BaconAndEggs,506480,507820,5,oil_container
725,OP06-R03-BaconAndEggs-519100-520240,OP06-R03-BaconAndEggs,519100,520240,3,bacon_container
726,OP06-R03-BaconAndEggs-521910-523470,OP06-R03-BaconAndEggs,521910,523470,2,bacon_container
727,OP06-R03-BaconAndEggs-523340-538400,OP06-R03-BaconAndEggs,523340,538400,3,bacon
728,OP06-R03-BaconAndEggs-538430-539850,OP06-R03-BaconAndEggs,538430,539850,3,bacon
729,OP06-R03-BaconAndEggs-543290-548130,OP06-R03-BaconAndEggs,543290,548130,5,bacon
730,OP06-R03-BaconAndEggs-552170-553460,OP06-R03-BaconAndEggs,552170,553460,3,bacon_container
731,OP06-R03-BaconAndEggs-554970-557120,OP06-R03-BaconAndEggs,554970,557120,2,fridge
732,OP06-R03-BaconAndEggs-557130-557980,OP06-R03-BaconAndEggs,557130,557980,5,bacon_container
733,OP06-R03-BaconAndEggs-558310-559760,OP06-R03-BaconAndEggs,558310,559760,6,fridge
734,OP06-R03-BaconAndEggs-563040-563910,OP06-R03-BaconAndEggs,563040,563910,0,hand
735,OP06-R03-BaconAndEggs-563930-568620,OP06-R03-BaconAndEggs,563930,568620,0,hand
736,OP06-R03-BaconAndEggs-568660-569560,OP06-R03-BaconAndEggs,568660,569560,0,faucet
737,OP06-R03-BaconAndEggs-570550-572910,OP06-R03-BaconAndEggs,570550,572910,8,paper_towel
738,OP06-R03-BaconAndEggs-572920-577850,OP06-R03-BaconAndEggs,572920,577850,0,"hand,paper_towel"
739,OP06-R03-BaconAndEggs-578260-578870,OP06-R03-BaconAndEggs,578260,578870,5,"trash,trash_container"
740,OP06-R03-BaconAndEggs-581040-582240,OP06-R03-BaconAndEggs,581040,582240,3,cooking_utensil
741,OP06-R03-BaconAndEggs-582550-592760,OP06-R03-BaconAndEggs,582550,592760,7,bacon
742,OP06-R03-BaconAndEggs-592920-594130,OP06-R03-BaconAndEggs,592920,594130,5,cooking_utensil
743,OP06-R03-BaconAndEggs-598710-601440,OP06-R03-BaconAndEggs,598710,601440,2,fridge
744,OP06-R03-BaconAndEggs-602220-603800,OP06-R03-BaconAndEggs,602220,603800,3,condiment_container
745,OP06-R03-BaconAndEggs-609100-610630,OP06-R03-BaconAndEggs,609100,610630,6,fridge
746,OP06-R03-BaconAndEggs-615600-618150,OP06-R03-BaconAndEggs,615600,618150,3,bread
747,OP06-R03-BaconAndEggs-619430-627280,OP06-R03-BaconAndEggs,619430,627280,8,bread
748,OP06-R03-BaconAndEggs-633100-634080,OP06-R03-BaconAndEggs,633100,634080,3,eating_utensil
749,OP06-R03-BaconAndEggs-634380-641160,OP06-R03-BaconAndEggs,634380,641160,2,condiment_container
750,OP06-R03-BaconAndEggs-641210-668550,OP06-R03-BaconAndEggs,641210,668550,0,"condiment,bread,eating_utensil"
751,OP06-R03-BaconAndEggs-668620-669500,OP06-R03-BaconAndEggs,668620,669500,5,eating_utensil
752,OP06-R03-BaconAndEggs-669500-670320,OP06-R03-BaconAndEggs,669500,670320,3,bread
753,OP06-R03-BaconAndEggs-670340-671100,OP06-R03-BaconAndEggs,670340,671100,5,bread
754,OP06-R03-BaconAndEggs-671760-673790,OP06-R03-BaconAndEggs,671760,673790,7,bread
755,OP06-R03-BaconAndEggs-674700-676930,OP06-R03-BaconAndEggs,674700,676930,6,condiment_container
756,OP06-R03-BaconAndEggs-678810-679390,OP06-R03-BaconAndEggs,678810,679390,3,cooking_utensil
757,OP06-R03-BaconAndEggs-679440-684380,OP06-R03-BaconAndEggs,679440,684380,7,bacon
758,OP06-R03-BaconAndEggs-684400-685310,OP06-R03-BaconAndEggs,684400,685310,7,cooking_utensil
759,OP06-R03-BaconAndEggs-689180-690510,OP06-R03-BaconAndEggs,689180,690510,3,condiment_container
760,OP06-R03-BaconAndEggs-691970-693160,OP06-R03-BaconAndEggs,691970,693160,2,fridge
761,OP06-R03-BaconAndEggs-693220-694970,OP06-R03-BaconAndEggs,693220,694970,5,condiment_container
762,OP06-R03-BaconAndEggs-698450-700070,OP06-R03-BaconAndEggs,698450,700070,3,plate
